filename,width,height,class,xmin,ymin,xmax,ymax
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02153.jpg,640,480,Power_Cell,403,387,467,455
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02153.jpg,640,480,Power_Cell,242,393,304,459
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02153.jpg,640,480,Power_Cell,321,239,350,268
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02153.jpg,640,480,Power_Cell,316,208,339,231
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02132.jpg,640,480,Power_Cell,195,31,231,72
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02132.jpg,640,480,Power_Cell,233,31,272,71
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02132.jpg,640,480,Power_Cell,276,30,313,72
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02132.jpg,640,480,Power_Cell,317,31,355,71
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02132.jpg,640,480,Power_Cell,359,28,396,69
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02132.jpg,640,480,Power_Cell,403,25,440,68
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02132.jpg,640,480,Power_Cell,443,24,481,68
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02132.jpg,640,480,Power_Cell,193,84,234,126
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02132.jpg,640,480,Power_Cell,277,83,315,123
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02132.jpg,640,480,Power_Cell,359,81,398,122
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02132.jpg,640,480,Power_Cell,442,79,482,121
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02132.jpg,640,480,Power_Cell,235,84,274,125
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02132.jpg,640,480,Power_Cell,318,83,357,123
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02132.jpg,640,480,Power_Cell,401,81,440,121
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02181.jpg,640,480,Power_Cell,285,122,537,371
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02195.jpg,640,480,Power_Cell,217,125,321,231
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02186.jpg,640,480,Power_Cell,278,194,413,333
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02170.jpg,640,480,Power_Cell,139,86,166,113
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02170.jpg,640,480,Power_Cell,209,61,231,83
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02170.jpg,640,480,Power_Cell,261,40,282,62
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02170.jpg,640,480,Power_Cell,593,15,616,38
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02170.jpg,640,480,Power_Cell,316,14,335,34
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02139.jpg,640,480,Power_Cell,188,360,205,376
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02139.jpg,640,480,Power_Cell,249,360,266,375
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02139.jpg,640,480,Power_Cell,311,358,327,374
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02139.jpg,640,480,Power_Cell,76,422,104,447
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02139.jpg,640,480,Power_Cell,130,414,155,438
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02139.jpg,640,480,Power_Cell,482,410,507,434
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02139.jpg,640,480,Power_Cell,567,445,602,474
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02194.jpg,640,480,Power_Cell,342,180,509,344
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02194.jpg,640,480,Power_Cell,51,59,110,118
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02169.jpg,640,480,Power_Cell,201,109,228,135
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02169.jpg,640,480,Power_Cell,270,87,292,109
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02169.jpg,640,480,Power_Cell,322,69,342,91
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02169.jpg,640,480,Power_Cell,378,43,397,62
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02190.jpg,640,480,Power_Cell,426,237,500,309
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02190.jpg,640,480,Power_Cell,255,280,330,356
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02156.jpg,640,480,Power_Cell,258,241,286,269
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02156.jpg,640,480,Power_Cell,312,240,341,266
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02156.jpg,640,480,Power_Cell,369,241,394,267
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02201.jpg,640,480,Power_Cell,274,282,353,362
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02201.jpg,640,480,Power_Cell,256,184,319,248
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02162.jpg,640,480,Power_Cell,288,329,303,345
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02162.jpg,640,480,Power_Cell,350,336,367,354
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02162.jpg,640,480,Power_Cell,424,344,441,361
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02162.jpg,640,480,Power_Cell,26,424,63,456
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02162.jpg,640,480,Power_Cell,130,391,157,419
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02162.jpg,640,480,Power_Cell,182,392,208,417
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02192.jpg,640,480,Power_Cell,232,112,323,203
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02192.jpg,640,480,Power_Cell,444,105,530,190
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02196.jpg,640,480,Power_Cell,282,208,357,283
out/Images Tagged as Valid/Filming Day 1 Images/img/DSC02196.jpg,640,480,Power_Cell,186,191,255,257
